title,plot_des,release_year,runtime,budget,box_office_gross,studio,mpaa_rating,theater_release_date,directors,casts,genre,award,is_holiday,success
DEVILS DUE,"After a mysterious, lost night on their honeymoon, a newlywed couple finds themselves dealing with an earlier-than-planned pregnancy.",2014,89,7652731,40364396,Twentieth Century Fox,R,2014-01-17,"['Matt Bettinelli-Olpin', 'Tyler Gillett']","['Allison Miller', 'Zach Gilford', 'Sam Anderson', 'Roger Payano']","['Horror', 'Mystery']",0,False,True
THE EQUALIZER,A man who believes he has put his mysterious past behind him cannot stand idly by when he meets a young girl under the control of ultra-violent Russian gangsters.,2014,132,60128603,210265065,Columbia Pictures,R,2014-09-26,['Antoine Fuqua'],"['Denzel Washington', 'Marton Csokas', 'Chloë Grace Moretz', 'David Harbour']","['Action', 'Crime', 'Thriller']",1,False,True
ROBOCOP,"In 2028 Detroit, when Alex Murphy, a loving husband, father and good cop, is critically injured in the line of duty, the multinational conglomerate OmniCorp sees their chance for a part-man, part-robot police officer.",2014,117,109324733,265319063,MetroGoldwynMayer MGM,PG-13,2014-02-12,['José Padilha'],"['Joel Kinnaman', 'Gary Oldman', 'Michael Keaton', 'Abbie Cornish']","['Action', 'Crime', 'Sci-Fi', 'Thriller']",0,False,True
I CAN QUIT WHENEVER I WANT,"A university researcher is fired because of the cuts to university. To earn a living he decides to produce drugs recruiting his former colleagues, who despite their skills are living at the margins of society.",2014,100,1967845,6055945,Ascent Film,,2014-02-06,"['Sydney Sibilia', 'Fabio Ferro']","['Edoardo Leo', 'Valeria Solarino', 'Valerio Aprea', 'Paolo Calabresi']","['Comedy', 'Crime']",0,False,True
INTO THE STORM,"Storm trackers, thrill-seekers, and everyday townspeople document an unprecedented onslaught of tornadoes touching down in the town of Silverton.",2014,89,54662366,176561842,Broken Road Productions,PG-13,2014-08-08,['Steven Quale'],"['Richard Armitage', 'Sarah Wayne Callies', 'Matt Walsh', 'Max Deacon']","['Action', 'Adventure', 'Drama', 'Thriller']",0,False,True
THE HUNDREDFOOT JOURNEY,The Kadam family leaves India for France where they open a restaurant directly across the road from Madame Mallory's Michelin-starred eatery.,2014,122,24051441,97861436,Amblin Entertainment,PG,2014-08-08,['Lasse Hallström'],"['Helen Mirren', 'Om Puri', 'Manish Dayal', 'Charlotte Le Bon']","['Comedy', 'Drama']",0,False,True
GUARDIANS OF THE GALAXY,A group of intergalactic criminals must pull together to stop a fanatical warrior with plans to purge the universe.,2014,121,185852046,845462983,Marvel Studios,PG-13,2014-08-01,['James Gunn'],"['Chris Pratt', 'Vin Diesel', 'Bradley Cooper', 'Zoe Saldana']","['Action', 'Adventure', 'Comedy', 'Sci-Fi']",0,False,True
TAMMY,"After getting fired and finding out her husband is cheating, Tammy hits the road with her profane, alcoholic grandmother.",2014,97,21864946,109735173,RatPacDune Entertainment,R,2014-07-02,['Ben Falcone'],"['Melissa McCarthy', 'Susan Sarandon', 'Kathy Bates', 'Allison Janney']","['Comedy', 'Romance']",0,False,True
HERCULES,"Having endured his legendary twelve labors, Hercules, the Greek demigod, has his life as a sword-for-hire tested when the King of Thrace and his daughter seek his aid in defeating a tyrannical warlord.",2014,98,109324733,267648660,Paramount Pictures,PG-13,2014-07-25,['Brett Ratner'],"['Dwayne Johnson', 'John Hurt', 'Ian McShane', 'Joseph Fiennes']","['Action', 'Adventure', 'Fantasy']",0,False,True
KIRK CAMERONS SAVING CHRISTMAS,"His annual Christmas party faltering thanks to his cynical brother-in-law, former Growing Pains star Kirk Cameron attempts to save the day by showing him that Jesus Christ remains a crucial component of the over-commercialized holiday..",2014,79,546623,3043567,Camfam Studios,PG,2014-11-14,['Darren Doane'],"['Kirk Cameron', 'Darren Doane', 'Bridgette Cameron', 'Ben Kientz']","['Comedy', 'Family']",0,False,True
THE CONNECTION,A French police magistrate spends years trying to take down one of the country's most powerful drug rings.,2014,135,28424430,13187231,Gaumont,R,2015-05-15,['Cédric Jimenez'],"['Jean Dujardin', 'Gilles Lellouche', 'Céline Sallette', 'Mélanie Doutey']","['Action', 'Crime', 'Thriller']",1,False,False
FORBIDDEN KINGDOM,"An eighteenth century English cartographer, Jonathan Green, sets out on a journey to map the uncharted lands of Transylvania, only to discover the dark secrets and dangerous creatures hidden in a cursed, fantastical Romanian forest.",2014,130,28424430,42511974,AnkorFilm,Unrated,2014-09-12,['Oleg Stepchenko'],"['Jason Flemyng', 'Andrey Smolyakov', 'Aleksey Chadov', 'Agniya Ditkovskite']","['Adventure', 'Fantasy', 'Mystery', 'Thriller']",0,False,False
DRIVE HARD,A former race car driver is abducted by a mysterious thief and forced to be the wheel-man for a crime that puts them both in the sights of the cops and the mob.,2014,92,13118967,291929,Odyssey Media,Unrated,2014-10-03,['Brian Trenchard-Smith'],"['John Cusack', 'Thomas Jane', 'Zoe Ventoura', 'Christopher Morris']","['Action', 'Comedy', 'Crime']",0,False,False
ENDLESS LOVE,The story of a privileged girl and a charismatic boy whose instant desire sparks a love affair made only more reckless by parents trying to keep them apart.,2014,104,21864946,37955549,Bluegrass Films,PG-13,2014-02-14,['Shana Feste'],"['Gabriella Wilde', 'Alex Pettyfer', 'Bruce Greenwood', 'Robert Patrick']","['Drama', 'Romance']",0,False,False
GLORIA,"A rebellious and controversial Mexican pop icon becomes a huge success with her style and catchy songs, but a larger than life scandal will rock her world entirely.",2014,126,4372989,16071,Universal Pictures International UPI,R,2015-07-17,['Christian Keller'],"['Sofía Espinosa', 'Marco Pérez', 'Tatiana del Real', 'Karla Coronado']","['Biography', 'Drama', 'Music']",0,False,False
FLIGHT FROM HELL,Disaster waits for those traveling on the last red-eye flight from a secluded Pacific island. The captain and chief flight attendant fight to save passengers from the otherworldly storm of chaos and paranoia aboard their doomed aircraft.,2014,86,10932473,5914468,Ci Wen Media,,2014-03-21,['Vincent Zhou'],"['Ed Westwick', 'Zhu Zhu', 'Leon Lee', 'Cary Alexander']","['Action', 'Horror', 'Thriller']",0,False,False
SPEED WALKING,"Martin (14) is forced to deal with confused sexuality and the loss of a mother in a provincial setting in the mid-seventies, where the famed Danish liberation of porn has had its influence on the grownups.",2014,108,24598064,2410109,Det Danske Filminstitut,,2014-08-28,['Niels Arden Oplev'],"['Villads Bøye', 'Anders W. Berthelsen', 'Sidse Babett Knudsen', 'Frederik Winther Rasmussen']","['Drama', 'History']",0,False,False
THE BOOK OF LIFE,"Manolo, a young man who is torn between fulfilling the expectations of his family and following his heart, embarks on an adventure that spans three fantastic worlds where he must face his greatest fears.",2014,95,54662366,109088106,Reel FX Creative Studios,PG,2014-10-17,['Jorge R. Gutiérrez'],"['Diego Luna', 'Zoe Saldana', 'Channing Tatum', 'Ron Perlman']","['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical', 'Romance']",0,False,False
THE SLEEPWALKER,"A young couple, Kaia and Andrew, are renovating Kaia's secluded family estate. Their lives are violently disrupted upon the unexpected arrival of Kaia's sister, Christine, and her fiancé, Ira.",2014,91,1202572,5479,4 12 Film,Unrated,2014-11-21,['Mona Fastvold'],"['Gitte Witt', 'Christopher Abbott', 'Stephanie Ellis', 'Brady Corbet']",['Drama'],0,False,False
ATLAS SHRUGGED WHO IS JOHN GALT,"In a post-apocalyptic America, the iron fist of the totalitarian government seeks to crush one mysterious man named John Galt, who has the power and influence to change everything..",2014,99,5466236,925656,Atlas 3 Productions,PG-13,2014-09-12,['James Manera'],"['Kristoffer Polaha', 'Laura Regan', 'Rob Morrow', 'Peter Mackenzie']","['Drama', 'Mystery', 'Sci-Fi']",0,False,False
SET FIRE TO THE STARS,"An aspiring poet in 1950s New York has his ordered world shaken when he embarks on a week-long retreat to save his hell raising hero, Dylan Thomas.",2014,97,765273,4679,Mad As Birds,Unrated,2015-06-12,['Andy Goddard'],"['Elijah Wood', 'Celyn Jones', 'Kelly Reilly', 'Steven Mackintosh']","['Biography', 'Drama']",0,False,False
ONE NIGHT IN ISTANBUL,A screen adaptation of the hit play about the exploits of a group of Liverpool Football Club fans at the UEFA Champions League 2005 final in Istanbul.,2014,93,6559483,146044,Big Ears Entertainment,Unrated,2014-09-11,['James Marquand'],"['Samantha Womack', 'Lucien Laviscount', 'Steven Waddington', 'Mark Womack']","['Comedy', 'Sport']",0,False,False
VAMPIRE ACADEMY,"Rose Hathaway is a Dhampir, half human-half vampire, a guardian of the Moroi, peaceful, mortal vampires living discreetly within our world. Her calling is to protect the Moroi from bloodthirsty, immortal Vampires, the Strigoi.",2014,104,32797419,17100953,Angry Films,PG-13,2014-02-07,['Mark Waters'],"['Zoey Deutch', 'Lucy Fry', 'Danila Kozlovskiy', 'Gabriel Byrne']","['Action', 'Comedy', 'Drama', 'Fantasy', 'Horror', 'Mystery', 'Thriller']",0,False,False
ANJAAN,"Krishna comes to Mumbai in search of his brother Raju Bhai, an underworld don. Through Raju Bhai's gangster friends, his past life is revealed. What happened to Raju Bhai? Will Krishna find him?",2014,166,819935497,324122,Thirupathi Brothers,Unrated,2014-08-15,"['N. Linguswamy', 'Suresh']","['Suriya', 'Samantha Akkineni', 'Vidyut Jammwal', 'Manoj Bajpayee']","['Action', 'Crime', 'Thriller']",0,False,False
MUMMY IM A ZOMBIE,"In the sequel to DADDY, I'M A ZOMBIE, the fate of the planet is again in Dixie's hands as she fights to end a battle between the living and the dead, while also balancing her popularity and campaigning for student council.",2014,82,1967845,131,Abra Prod,PG,2014-11-07,"['Beñat Beitia', 'Ricardo Ramón', 'MJ Lallo']","['Paula Ribó', 'Núria Trifol', 'Ivan Labanda', 'Elisabeth Bergalló']",['Animation'],0,False,False
THE FORGER,"A thief works with his father and son to forge a painting by Monet and steal the original. Together, they plan the heist of their lives.",2014,92,16398709,546956,Saban Films,R,2015-04-24,['Philip Martin'],"['John Travolta', 'Christopher Plummer', 'Tye Sheridan', 'Abigail Spencer']","['Crime', 'Drama', 'Thriller']",0,False,False
DEAR VS BEAR,Dear v/s Bear is a adventures love story. It is a love story of a village rude boy Kapil and Delhi girl Annie.,2014,145,4372989,16291,,Unrated,2014-09-26,['Sanjeev Vedwan'],"['Uttar Kumar', 'Kavita Joshi', 'Manoj Bakshi', 'Raju Maan']","['Adventure', 'Thriller']",0,False,False
HOLLIDAYSBURG,"Home for Thanksgiving break after their first semester at college, five friends discover just how much things change (and don't) after high school.",2014,88,874597,4221,Hello Please,Unrated,2014-09-19,['A.M. Lukas'],"['Rachel Keller', 'Tobin Mitnick', 'Claire Chapelli', 'Tristan Erwin']",['Comedy'],0,False,False
INHERENT VICE,"In 1970, drug-fueled Los Angeles private investigator Larry ""Doc"" Sportello investigates the disappearance of a former girlfriend.",2014,148,21864946,16082734,Ghoulardi Film Company,R,2015-01-09,['Paul Thomas Anderson'],"['Joaquin Phoenix', 'Josh Brolin', 'Owen Wilson', 'Katherine Waterston']","['Comedy', 'Crime', 'Drama', 'Mystery', 'Romance']",0,False,False
UNFREEDOM,A lesbian daughter fights off an arranged marriage in India while a religious fundamentalist targets an anti-extremist scholar in New York.,2014,102,1639870,4130,69 Productions,Unrated,2015-05-29,['Raj Amit Kumar'],"['Victor Banerjee', 'Adil Hussain', 'Bhanu Uday', 'Preeti Gupta']","['Crime', 'Drama', 'Romance', 'Thriller']",0,False,False
HOLIDAY A SOLDIER IS NEVER OFF DUTY,"A soldier on vacation finds himself hunting down a terrorist. A military officer attempts to hunt down a terrorist, destroy a terrorist gang and deactivate the sleeper cells under its command.",2014,160,546623665,1519672,Cape of Good Films,Unrated,2014-10-03,['A.R. Murugadoss'],"['Akshay Kumar', 'Sonakshi Sinha', 'Freddy Daruwala', 'Sumeet Raghvan']","['Action', 'Thriller']",0,False,False
THE SILENT STORM,An enigmatic outsider living on a remote Scottish island finds herself caught between her minister husband and the delinquent who is sent to live with them.,2014,102,5466236,5750,Neon Films,R,2016-05-20,['Corinna McFarlane'],"['Damian Lewis', 'Andrea Riseborough', 'Ross Anderson', 'Kate Dickie']","['Drama', 'Romance']",0,False,False
A LONG WAY DOWN,"Four people meet on New Year's Eve, and form a surrogate family to help one another with the difficulties of their lives.",2014,96,13118967,7934725,Wildgaze Films,R,2014-06-05,['Pascal Chaumeil'],"['Pierce Brosnan', 'Toni Collette', 'Imogen Poots', 'Aaron Paul']","['Comedy', 'Drama']",0,False,False
PUNJAB 1984,"During a time of political turmoil, a mother goes on a journey in search of her missing son, who has been misjudged and labeled a terrorist.",2014,159,76527313,787979,White Hill Studios,,2014-06-27,['Anurag Singh'],"['Diljit Dosanjh', 'Kirron Kher', 'Pawan Malhotra', 'Sonam Bajwa']","['Drama', 'Family', 'History']",0,False,False
CAKE,"The acerbic, hilarious Claire Bennett becomes fascinated by the suicide of a woman in her chronic pain support group. As she uncovers the details of Nina's suicide and develops a poignant relationship with Nina's husband, she also grapples with her own, very raw personal tragedy.",2014,102,7652731,2660800,Cinelou Films,R,2015-01-23,['Daniel Barnz'],"['Jennifer Aniston', 'Adriana Barraza', 'Anna Kendrick', 'Sam Worthington']",['Drama'],0,False,False
ICEMAN,An imperial guard and his three traitorous childhood friends ordered to hunt him down get accidentally buried and kept frozen in time. 400 years later passes and they are defrosted continuing the battle they left behind.,2014,104,218649466,28461510,Beijing ShengShi HuaRei Film Investment  Management Co,R,2014-09-19,['Wing-Cheong Law'],"['Donnie Yen', 'Baoqiang Wang', 'Shengyi Huang', 'Kang Yu']","['Action', 'Comedy', 'History', 'Sci-Fi']",0,False,False
LDK,"Aoi lives in an apartment by herself. Shusei moves in next to Aoi's apartment. Shusei is a very popular student. Due to a mistake, Aoi makes the sprinkler go off in his room. Until his room is fixed, he stays with Aoi.",2014,113,218649466,4108512,Toei Company,,2014-04-12,['Taisuke Kawamura'],"['Kento Yamazaki', 'Ayame Gôriki', 'Takashi Fujii', 'Reiko Takashima']","['Comedy', 'Drama', 'Romance']",0,False,False
BAREFOOT,"The ""black sheep"" son of a wealthy family meets a young psychiatric patient who's been raised in isolation her entire life. He then takes the naive young woman home for his brother's wedding.",2014,90,6559483,16476,WhiteFlame Productions,PG-13,2014-09-04,['Andrew Fleming'],"['Evan Rachel Wood', 'Scott Speedman', 'J.K. Simmons', 'Treat Williams']","['Comedy', 'Drama', 'Romance']",0,False,False
DIE SPOOK VAN UNIONDALE,Based on the true story of the famous ghost in the small town of Uniondale South Africa.,2014,107,5138262,148560,Moving Billboard Picture Company,,2014-08-29,['Pierre Smith'],"['Adam Tas', 'Tanya van Graan', 'Ivan Zimmermann', 'André Stolz']",['Romance'],0,False,False
KRISTY,"When a college girl who is alone on campus over the Thanksgiving break is targeted by a group of outcasts, she must conquer her deepest fears to outwit them and fight back.",2014,86,7543406,673993,David Kirschner Productions,Unrated,2015-11-05,['Olly Blackburn'],"['Haley Bennett', 'Ashley Greene', 'Lucas Till', 'Chris Coy']","['Horror', 'Thriller']",0,False,False
CAPTAIN SABERTOOTH AND THE TREASURE OF LAMA RAMA,"The orphan boy Pinky follows the Captain on an exciting and dangerous journey across the big oceans to the kingdom of Lama Rama, hunting for a treasure and the answer to who is Pinky's father.",2014,96,7619933,5644311,Dune Films,Unrated,2014-09-26,"['John Andreas Andersen', 'Lisa Marie Gamlem']","['Tuva Novotny', 'Jon Øigarden', 'Anders Baasmo Christiansen', 'Nils Jørgen Kaalstad']","['Action', 'Adventure', 'Comedy', 'Drama', 'Family']",0,False,False
THE SPECTACULAR NOW,"A hard-partying high school senior's philosophy on life changes when he meets the not-so-typical ""nice girl.""",2013,95,2777454,7686429,Andrew Lauren Productions,R,2013-09-13,['James Ponsoldt'],"['Miles Teller', 'Shailene Woodley', 'Kyle Chandler', 'Jennifer Jason Leigh']","['Comedy', 'Drama', 'Romance']",0,False,True
BAGGAGE CLAIM,"Pledging to keep herself from being the oldest and the only woman in her entire family never to wed, Montana embarks on a thirty-day, thirty-thousand-mile expedition to charm a potential suitor into becoming her fiancé.",2013,96,9443345,25409372,Fox Searchlight Pictures,PG-13,2013-09-27,['David E. Talbert'],"['Paula Patton', 'Taye Diggs', 'Jill Scott', 'Djimon Hounsou']","['Comedy', 'Romance']",0,False,True
HOMEFRONT,"A former DEA agent moves his family to a quiet town, where he soon tangles with a local meth druglord.",2013,100,24441600,53826422,Open Road Films II,R,2013-11-27,['Gary Fleder'],"['Jason Statham', 'James Franco', 'Winona Ryder', 'Kate Bosworth']","['Action', 'Crime', 'Thriller']",0,False,True
THREE MANY WEDDINGS,"Ruth is a young researcher in a college. She was asking for three of her ex's weddings. Along the way she is trying to find her soulmate and for a companion to every wedding, she enlists the help of her new fellow assistant.",2013,94,2777454,9994547,Antena 3 Televisin,R,2013-12-05,['Javier Ruiz Caldera'],"['Inma Cuesta', 'Martiño Rivas', 'Quim Gutiérrez', 'Paco León']","['Comedy', 'Romance']",0,False,True
SIDE EFFECTS,A young woman's world unravels when a drug prescribed by her psychiatrist has unexpected side effects.,2013,106,33329455,70451953,Endgame Entertainment,R,2013-02-08,['Steven Soderbergh'],"['Rooney Mara', 'Channing Tatum', 'Jude Law', 'Catherine Zeta-Jones']","['Crime', 'Drama', 'Mystery', 'Thriller']",1,False,True
THE WAY WAY BACK,"Shy 14-year-old Duncan goes on summer vacation with his mother, her overbearing boyfriend, and her boyfriend's daughter. Having a rough time fitting in, Duncan finds an unexpected friend in Owen, manager of the Water Wizz water park.",2013,103,5554909,29413155,Sycamore Pictures,PG-13,2013-07-26,"['Nat Faxon', 'Jim Rash']","['Steve Carell', 'Toni Collette', 'Allison Janney', 'AnnaSophia Robb']","['Comedy', 'Drama']",0,False,True
LEE DANIELS THE BUTLER,"As Cecil Gaines serves eight presidents during his tenure as a butler at the White House, the civil rights movement, Vietnam, and other major events affect this man's life, family, and American society.",2013,132,33329455,196992408,Follow Through Productions,PG-13,2013-08-16,['Lee Daniels'],"['Forest Whitaker', 'Oprah Winfrey', 'John Cusack', 'Jane Fonda']","['Biography', 'Drama']",1,False,True
THE WIND RISES,"A look at the life of Jiro Horikoshi, the man who designed Japanese fighter planes during World War II.",2013,126,33329455,151685971,Studio Ghibli,PG-13,2014-02-21,['Hayao Miyazaki'],"['Hideaki Anno', 'Hidetoshi Nishijima', 'Miori Takimoto', 'Masahiko Nishimura']","['Animation', 'Biography', 'Drama', 'History', 'Romance', 'War']",0,False,True
PRISONERS,"When Keller Dover's daughter and her friend go missing, he takes matters into his own hands as the police pursue multiple leads and the pressure mounts.",2013,153,51105165,135680533,Alcon Entertainment,R,2013-09-20,['Denis Villeneuve'],"['Hugh Jackman', 'Jake Gyllenhaal', 'Viola Davis', 'Melissa Leo']","['Crime', 'Drama', 'Mystery', 'Thriller']",0,False,True
THE GREAT BEAUTY,"Jep Gambardella has seduced his way through the lavish nightlife of Rome for decades, but after his 65th birthday and a shock from the past, Jep looks past the nightclubs and parties to find a timeless landscape of absurd, exquisite beauty.",2013,141,10221033,27402393,Indigo Film,Unrated,2014-03-14,['Paolo Sorrentino'],"['Toni Servillo', 'Carlo Verdone', 'Sabrina Ferilli', 'Carlo Buccirosso']",['Drama'],0,False,True
HER,"In a near future, a lonely writer develops an unlikely relationship with an operating system designed to meet his every need.",2013,126,25552582,53901981,Annapurna Pictures,R,2014-01-10,['Spike Jonze'],"['Joaquin Phoenix', 'Amy Adams', 'Scarlett Johansson', 'Rooney Mara']","['Drama', 'Romance', 'Sci-Fi']",0,False,True
ABOUT TIME,"At the age of 21, Tim discovers he can travel in time and change what happens and has happened in his own life. His decision to make his world a better place by getting a girlfriend turns out not to be as easy as you might think.",2013,123,13331782,96767018,Translux,R,2013-11-08,['Richard Curtis'],"['Domhnall Gleeson', 'Rachel McAdams', 'Bill Nighy', 'Lydia Wilson']","['Comedy', 'Drama', 'Fantasy', 'Romance', 'Sci-Fi']",0,False,True
SUCK ME SHAKESPEER,A comedy that follows an ex-convict who lands a position at a school that sits over the spot where money from one of his earlier robberies was stashed.,2013,119,5554909,86297443,Rat Pack Filmproduktion,,2014-12-19,['Bora Dagtekin'],"[""Elyas M'Barek"", 'Karoline Herfurth', 'Katja Riemann', 'Jana Pallaske']",['Comedy'],0,False,True
21  OVER,"The night before his big medical school interview, a promising student celebrates his 21st birthday with his two best friends.",2013,93,14442764,53400089,Relativity Media,R,2013-03-01,"['Jon Lucas', 'Scott Moore']","['Miles Teller', 'Justin Chon', 'Jonathan Keltz', 'Sarah Wright']",['Comedy'],0,False,True
IDENTITY THIEF,Mild mannered businessman Sandy Patterson travels from Denver to Florida to confront the deceptively harmless looking woman who has been living it up after stealing Sandy's identity.,2013,111,38884364,193271969,Aggregate Films,R,2013-02-08,['Seth Gordon'],"['Jason Bateman', 'Melissa McCarthy', 'John Cho', 'Amanda Peet']","['Comedy', 'Crime', 'Drama']",0,False,True
CLOUDY WITH A CHANCE OF MEATBALLS 2,"Flint Lockwood now works at The Live Corp Company for his idol Chester V. But he's forced to leave his post when he learns that his most infamous machine is still operational, and is churning out menacing food-animal hybrids.",2013,95,86656584,304771151,Columbia Pictures,PG,2013-09-27,"['Cody Cameron', 'Kris Pearn']","['Bill Hader', 'Anna Faris', 'Will Forte', 'Neil Patrick Harris']","['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']",0,False,True
THE WOLVERINE,"Wolverine comes to Japan to meet an old friend whose life he saved years ago, and gets embroiled in a conspiracy involving yakuza and mutants.",2013,126,133317822,460866654,Twentieth Century Fox,PG-13,2013-07-26,['James Mangold'],"['Hugh Jackman', 'Will Yun Lee', 'Tao Okamoto', 'Rila Fukushima']","['Action', 'Sci-Fi']",0,False,True
AUGUST OSAGE COUNTY,"A look at the lives of the strong-willed women of the Weston family, whose paths have diverged until a family crisis brings them back to the Oklahoma house they grew up in, and to the dysfunctional woman who raised them.",2013,121,27774546,82422562,The Weinstein Company,R,2014-01-10,['John Wells'],"['Meryl Streep', 'Dermot Mulroney', 'Julia Roberts', 'Juliette Lewis']","['Comedy', 'Drama']",0,False,True
9MONTH STRETCH,"Ariane Felder, a judge of strict morals discovers she's pregnant by Bob Nolan, a criminal wanted for murder.",2013,82,7915321,19877529,ADCB Films,,2013-10-16,['Albert Dupontel'],"['Albert Dupontel', 'Sandrine Kiberlain', 'Nicolas Marié', 'Philippe Uchan']","['Comedy', 'Crime', 'Mystery']",0,False,True
THE FAMILY,"The Manzoni family, a notorious mafia clan, is relocated to Normandy, France under the Witness Protection Program, where fitting in soon becomes challenging, as their old habits die hard.",2013,111,33329455,87121876,EuropaCorp,R,2013-09-13,['Luc Besson'],"['Robert De Niro', 'Michelle Pfeiffer', 'Dianna Agron', ""John D'Leo""]","['Comedy', 'Crime', 'Thriller']",0,False,True
THE HEAT,An uptight FBI Special Agent is paired with a foul-mouthed Boston cop to take down a ruthless drug lord.,2013,117,47772219,255448914,Twentieth Century Fox,R,2013-06-28,['Paul Feig'],"['Sandra Bullock', 'Michael McDonald', 'Melissa McCarthy', 'Demián Bichir']","['Action', 'Comedy', 'Crime']",0,False,True
A GOOD DAY TO DIE HARD,"John McClane travels to Russia to help out his seemingly wayward son, Jack, only to discover that Jack is a CIA operative working undercover, causing the father and son to team up against underworld forces.",2013,98,102210330,338465268,Twentieth Century Fox,R,2013-02-14,['John Moore'],"['Bruce Willis', 'Jai Courtney', 'Sebastian Koch', 'Mary Elizabeth Winstead']","['Action', 'Thriller']",0,False,True
BLUE JASMINE,"A New York socialite, deeply troubled and in denial, arrives in San Francisco to impose upon her sister. She looks a million, but isn't bringing money, peace, or love...",2013,98,19997673,110103638,Gravier Productions,PG-13,2013-08-23,['Woody Allen'],"['Cate Blanchett', 'Alec Baldwin', 'Peter Sarsgaard', 'Sally Hawkins']",['Drama'],1,False,True
STAR TREK INTO DARKNESS,"After the crew of the Enterprise find an unstoppable force of terror from within their own organization, Captain Kirk leads a manhunt to a war-zone world to capture a one-man weapon of mass destruction.",2013,132,211086552,519234307,Paramount Pictures,PG-13,2013-05-16,['J.J. Abrams'],"['Chris Pine', 'Zachary Quinto', 'Zoe Saldana', 'Benedict Cumberbatch']","['Action', 'Adventure', 'Sci-Fi']",0,False,True
AMERICAN HUSTLE,"A con man, Irving Rosenfeld, along with his seductive partner Sydney Prosser, is forced to work for a wild F.B.I. Agent, Richie DiMaso, who pushes them into a world of Jersey powerbrokers and the Mafia.",2013,138,44439274,279047320,Columbia Pictures,R,2013-12-20,['David O. Russell'],"['Christian Bale', 'Amy Adams', 'Bradley Cooper', 'Jennifer Lawrence']","['Crime', 'Drama']",0,False,True
FREE BIRDS,"Two turkeys from opposite sides of the tracks must put aside their differences and team up to travel back in time to change the course of history, and get Turkeys off the Thanksgiving menu for good.",2013,91,61104002,122638034,Reel FX Creative Studios,PG,2013-11-01,['Jimmy Hayward'],"['Woody Harrelson', 'Owen Wilson', 'Dan Fogler', 'Amy Poehler']","['Animation', 'Adventure', 'Comedy', 'Family', 'Sci-Fi']",0,False,True
COMBUSTION,"Ari works with her boyfriend and another criminal, where she seduces rich men and the 2 men rob them. She seduces Mikel. Her partners aren't happy until he joins them in illegal car racing. And Mikel's rich fiancee...?",2013,99,599930,2863419,Antena 3 Films,Unrated,2013-04-26,['Daniel Calparsoro'],"['Adriana Ugarte', 'Alberto Ammann', 'Álex González', 'Luis Zahera']","['Action', 'Adventure', 'Fantasy', 'Thriller']",0,False,True
OCULUS,"A woman tries to exonerate her brother, who was convicted of murder, by proving that the crime was committed by a supernatural phenomenon.",2013,104,5554909,49394198,Intrepid Pictures,R,2014-04-11,['Mike Flanagan'],"['Karen Gillan', 'Brenton Thwaites', 'Katee Sackhoff', 'Rory Cochrane']","['Horror', 'Mystery']",0,False,True
GROWN UPS 2,"After moving his family back to his hometown to be with his friends and their kids, Lenny finds out that between old bullies, new bullies, schizo bus drivers, drunk cops on skis, and four hundred costumed party crashers sometimes crazy follows you.",2013,101,88878548,274395051,Columbia Pictures,PG-13,2013-07-12,['Dennis Dugan'],"['Adam Sandler', 'Kevin James', 'Chris Rock', 'David Spade']",['Comedy'],0,False,True
KEVIN HART LET ME EXPLAIN,"Filmed at a sold-out performance at Madison Square Garden, comedian Kevin Hart delivers material from his 2012 ""Let Me Explain"" concert tour.",2013,75,2777454,35904768,Codeblack Entertainment,R,2013-07-03,"['Leslie Small', 'Tim Story']","['Kevin Hart', 'Harry Ratchford', ""Will 'Spank' Horton"", 'Joey Wells']","['Documentary', 'Comedy']",0,False,True
THE ATTORNEY,An ambitious tax attorney decides to represent an old friend in court.,2013,127,5554909,87264942,WithUs Films,Unrated,2013-12-18,['WooSuk Yang'],"['Kang-ho Song', 'Kwang Soo Cha', 'Han Gi-Joong', 'Sung-ho Hong']",['Drama'],0,False,True
DEPARTMENT Q THE KEEPER OF LOST CAUSES,"Police inspector Carl Mørck is put in charge of a department of cold cases, joined only by his assistant, Assad. They dig into a case about a disappeared woman.",2013,96,5554909,15171990,Zentropa Entertainments20,Unrated,2016-06-17,['Mikkel Nørgaard'],"['Nikolaj Lie Kaas', 'Per Scheel Krüger', 'Troels Lyby', 'Øyvind B. Fabricius Holm']","['Crime', 'Drama', 'Mystery', 'Thriller']",0,False,True
LAST VEGAS,Four friends take a break from their day-to-day lives to throw a bachelor party in Las Vegas for their last remaining single pal.,2013,105,31107491,149325987,CBS Films,PG-13,2013-11-01,['Jon Turteltaub'],"['Robert De Niro', 'Michael Douglas', 'Morgan Freeman', 'Kevin Kline']","['Comedy', 'Drama']",2,False,True
PLANES,A cropdusting plane with a fear of heights lives his dream of competing in a famous around-the-world aerial race.,2013,91,55549092,265812087,Prana Studios,PG,2013-08-09,['Klay Hall'],"['Carlos Alazraqui', 'Dane Cook', 'Stacy Keach', 'Brad Garrett']","['Animation', 'Adventure', 'Comedy', 'Family']",0,False,True
